duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,is_anomaly,anomaly_type
0,tcp,http,SF,297,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0,normal
20,tcp,telnet,SF,102,1341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,1,0.01,0.07,0.01,0.0,0.01,0.0,0.0,0.0,0,normal
0,udp,50,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0.0,0.0,0.0,0.0,0.14,0.64,0.0,255,2,0.01,0.64,0.49,0.0,0.0,0.0,0.51,0.0,1,probe
0,icmp,25,2,254,1628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,238,0.93,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0.0,0.0,0.96,1.0,0.02,1.0,0.0,164,1,0.01,0.35,0.01,0.0,0.0,0.0,0.29,1.0,1,probe
29,icmp,20,2,1512,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,8,0.2,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0,normal
0,tcp,16,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,55,2,748,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,219,137,0.5,0.01,0.0,0.01,0.91,0.73,0.0,0.0,0,normal
0,tcp,66,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.17,0.33,0.0,157,19,0.11,0.03,0.11,0.11,0.0,0.0,0.0,0.0,0,normal
0,udp,12,2,36,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0,normal
0,icmp,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,25,2,319,1164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,23,255,1.0,0.0,0.04,0.02,0.0,0.01,0.0,0.0,0,normal
0,icmp,25,2,288,1865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
40703,icmp,50,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.37,0.73,0.0,0.0,0.0,0.73,1.0,1,probe
2,icmp,55,2,1049,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84,195,0.7,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0,normal
0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,dos
0,icmp,25,2,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,239,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1,dos
0,tcp,16,2,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,dos
0,icmp,55,2,1052,339,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,162,0.66,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,218,5473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22,7,0.32,0.23,0.05,0.0,0.05,0.0,0.32,1.0,0,normal
0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,13,1.0,1.0,0.0,0.0,0.22,0.07,0.0,255,33,0.13,0.06,0.01,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,1.0,1.0,0.0,0.0,0.26,0.15,0.0,255,47,0.18,0.04,0.01,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,pop_3,SF,35,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,222,3,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,9,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,udp,12,2,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,tcp,http,SF,296,22934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,19,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,20,1.0,1.0,0.0,0.0,0.28,0.06,0.0,255,40,0.16,0.06,0.02,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,2,294,960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,0,normal
0,icmp,55,2,811,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195,170,0.76,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0,normal
0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,160,0.63,0.01,0.63,0.0,0.0,0.0,0.0,0.0,1,dos
0,icmp,55,9,8055,1328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,82,178,0.63,0.04,0.01,0.02,0.01,0.01,0.0,0.0,0,normal
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,8,1.0,1.0,0.0,0.0,0.07,0.08,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,20,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,32,0.24,0.05,0.24,0.0,0.02,0.0,0.05,0.0,0,normal
0,icmp,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,1.0,0.06,0.5,0.0,0.0,0.01,0,normal
0,icmp,20,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,19,0.19,0.19,0.19,0.11,0.05,0.0,0.1,0.0,0,normal
0,icmp,20,2,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,30,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,1,r2l
0,icmp,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,20,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,87,0.29,0.29,0.29,0.03,0.0,0.0,0.0,0.0,0,normal
0,icmp,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,13,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,8,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
1,icmp,55,2,2014,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,221,143,0.51,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
0,icmp,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,6,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
2,tcp,ftp,SF,1225,2449,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,130,0.51,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1,anomaly
0,icmp,25,2,214,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,333,1819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,1.0,1.0,0.0,0.0,0.17,0.12,0.0,255,16,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,23,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,23,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
0,icmp,25,2,282,2113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,213,2431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.01,0.0,0.01,0.0,0.0,0,normal
0,icmp,25,2,202,983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,normal
0,udp,50,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.0,0.0,0.0,0.0,0.07,0.14,0.0,255,30,0.12,0.64,0.49,0.0,0.0,0.0,0.51,0.0,1,probe
0,icmp,25,2,181,9442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,2,207,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,51,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,normal
1,icmp,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0.79,0.67,0.21,0.33,0.08,0.39,0.0,255,3,0.01,0.06,0.15,0.0,0.12,0.67,0.03,0.33,1,probe
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,390,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234,140,0.6,0.03,0.6,0.0,0.01,0.0,0.27,0.0,1,anomaly
0,icmp,25,2,216,3428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,37,255,1.0,0.0,0.03,0.09,0.0,0.0,0.0,0.0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.0,0.91,1.0,0.0,0.95,0.0,255,1,0.0,0.91,0.0,0.0,0.06,0.0,0.94,1.0,1,anomaly
0,icmp,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,20,2,6062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,50,0.21,0.03,0.21,0.0,0.0,0.0,0.0,0.0,0,normal
0,tcp,ftp_data,SF,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,43,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,1,anomaly
372,icmp,25,2,334,128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,144,699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0,normal
0,icmp,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,udp,12,2,44,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,183,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,20,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,2,240,1483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.01,0.0,0.0,0,normal
0,icmp,25,2,322,530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,348,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,255,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0,normal
0,tcp,16,2,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4,151,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,1,dos
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.5,1.0,0.5,0.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.03,1.0,0.97,0.0,1,probe
0,icmp,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,16,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,16,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,71,248,1.0,0.0,0.01,0.08,0.0,0.0,1.0,0.98,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,216,0.85,0.09,0.85,0.0,0.0,0.0,0.0,0.0,1,anomaly
0,udp,12,2,44,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,172,0.67,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,udp,50,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0.0,0.0,0.0,0.0,0.1,0.13,0.0,255,3,0.01,0.49,0.55,0.0,0.16,0.0,0.3,0.0,1,probe
0,icmp,25,2,302,8032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,251,1.0,0.0,0.17,0.06,0.0,0.01,0.0,0.0,0,normal
